#C4	TSS
-21609.185546875	0.000012629088815
-21998.466796875	0.000012743327716
-21429.5234375	-0.000008374048775
-21323.666015625	-0.000008029774108
-21050.998046875	-0.00000816100146
-22911.1953125	-0.000008068956959
-24471.578125	0.000011352926776
-25722.0546875	0.000011451076716
-25923.2890625	0.000011325537344
-27189.7109375	0.000011438336514
-27736.701171875	-0.000007536199519
-28312.0078125	-0.000007421282589
-27922.84375	-0.000007559833648
-28792.87890625	-0.000007205293514
-29461.322265625	-0.000002092837804
-30936.556640625	-0.000001999262849
-32086.419921875	-0.000001889513328
-34646.984375	-0.000001793375077
-36850.4609375	-0.000007888999789
-38966.67578125	-0.000007778530744
-39623.20703125	-0.000007681664101
-40412.3515625	-0.000007583576917
-40061.03515625	0.000008485524631
-39432.58984375	0.000008832430467
-37687.28515625	0.000008688870366
-36731.1328125	0.000008798418094
-35394.82421875	-0.000008020117093
-34155.5859375	-0.000007926297258
-31480.3828125	-0.000008056220395
-28864.720703125	-0.000007962854397
-24437.931640625	-0.000007868312423
-18596.9375	-0.000007757583262
-10428.6904296875	-0.00000790037393
-2533.824462890625	-0.00000756512236
6512.1796875	-0.000004616496881
15152.0576171875	-0.000004524749784
24640.109375	-0.000004671767329
32605.556640625	-0.000004340795385
40949.75	-0.000007349557109
48543.77734375	-0.00000726227745
57742.03125	-0.000007173897302
65811.015625	-0.000007084403023
74366.6953125	0.000015888736016
81864.46875	0.000016224013962
90543.171875	0.000016083675291
97120.8203125	0.000016166493879
103007.9140625	-0.000007816773177
107058.8203125	-0.000007480467502
112295.1796875	-0.000007619764801
115650.140625	-0.000007535891655
118660.8828125	0.000007589120287
120135.6171875	0.000007669807019
123971.3046875	0.000007526584795
125336.828125	0.000007621478289
124676.015625	-0.000006107910849
120785.0	-0.000006004976967
119706.2265625	-0.000006155661595
116214.8046875	-0.000005813408279
112548.0	-0.000005016986506
108439.96875	-0.00000491529363
106599.2734375	-0.00000482731366
103508.7890625	-0.000004738224106
101047.4453125	-0.000007751996236
98114.1015625	-0.000007654795809
96374.1015625	-0.000007571364222
91842.1640625	-0.000007486881259
86308.6875	0.000018585169528
80220.71875	0.000018924452888
76088.4765625	0.000018773174816
70921.53125	0.000018859911506
66182.796875	0.000010850390026
62193.015625	0.000010957199265
60521.4375	0.000010810437743
57111.734375	0.000010916743122
53326.109375	0.000007215634469
49411.96875	0.000007306607131
46665.2265625	0.000007173800896
41299.1875	0.000007519162864
35470.90625	-0.0000073811334
30354.23828125	-0.000007279256806
27646.576171875	-0.00000741601707
23413.435546875	-0.000007074658697
19369.583984375	-0.000008153530871
16205.8515625	-0.000008046396943
15095.80859375	-0.000007952908163
11541.5087890625	-0.000007858240679
7063.1181640625	-0.000007987305253
3198.179931640625	-0.000007653149623
1463.114501953125	-0.000007794624253
-2459.12890625	-0.000007697960427
-6741.53076171875	0.000019331115254
-9182.771484375	0.000019664807041
-8919.310546875	0.000019537859771
-11176.216796875	0.000019634237105
-14549.8359375	0.000007825723515
-16674.02734375	0.000007924388228
-16907.556640625	0.000007799370906
-20319.63671875	0.000007912698493
-24930.900390625	-0.000007957317393
-27370.7421875	-0.000007847710549
-26877.34375	-0.000007976642337
-28934.90625	-0.000007627357263
-32020.26171875	-0.000007528585229
-32881.26171875	-0.000007413572348
-31115.57421875	-0.000007312104572
-33086.54296875	-0.000007209357591
-37309.515625	-0.000007345237009
-39497.72265625	-0.000007242907941
-38619.3515625	-0.000007154283594
-41231.17578125	-0.000007049546639
-45501.53515625	-0.000007903176083
-46515.02734375	-0.000007567959528
-43688.1328125	-0.00000770835959
-44835.765625	-0.000007625603757
-48581.4609375	-0.000005862353646
-49647.62890625	-0.000005531397164
-47462.51953125	-0.000005676111414
-50007.06640625	-0.000005582728136
-55426.16796875	0.000010706536159
-57111.28515625	0.000010796536117
-54316.3125	0.000010662744899
-55624.03125	0.000010992114767
-59721.33984375	0.000003933054359
-59840.984375	0.000004027626801
-55686.37109375	0.000003883469617
-56875.40234375	0.000004217338301
-62321.0390625	-0.000007845528671
-63769.08203125	-0.000007749506949
-60438.83203125	-0.000007652274689
-62365.64453125	-0.000007553815976
-67959.0	-0.000001501063366
-68177.6171875	-0.000001175101147
-62686.19140625	-0.000001309877348
-63197.34765625	-0.000001221426373
-68373.9609375	-0.000008284520845
-68659.609375	-0.000007954112334
-63701.37890625	-0.000008099381375
-65738.1640625	-0.000008006560165
-72896.375	-0.000007927564184
-73917.875	-0.000007832576557
-68207.6328125	-0.000007991307939
-69342.7265625	-0.000007912120054
-75773.3984375	-0.000006632325039
-75439.7109375	-0.000006550997568
-68076.0859375	-0.000006708566616
-69201.53125	-0.000006388278962
-77119.625	0.000009425981261
-77953.0625	0.000009499836779
-71331.1875	0.000009589617548
-73341.921875	0.000009665536709
-81846.03125	0.000012606475138
-81512.1875	0.000012690439689
-72467.5859375	0.000012790456822
-73043.5	0.000012876740584
-81249.625	0.000002002696647
-80989.5078125	0.000002327848051
-72215.1015625	0.000002192251031
-74224.3828125	0.000002279870614
-84309.1484375	-0.000007873055438
-84862.7265625	-0.000007552454463
-75414.578125	-0.000007692659892
-76437.8359375	-0.00000760970579
-85493.0078125	-0.00000728578425
-84631.328125	-0.000007197700597
-73824.1015625	-0.000007348427971
-75039.1953125	-0.000007021212241
-85634.421875	-0.000008129401067
-86287.09375	-0.000008051953046
-76381.0703125	-0.000008198455362
-78555.4765625	-0.000007881957572
-89465.359375	0.000015081127458
-89054.3828125	0.000015166300727
-77098.0546875	0.00001525254811
-77944.171875	0.000015339883248
-87271.953125	0.000010180035133
-87060.578125	0.000010503319572
-76432.1640625	0.000010365831258
-78683.734375	0.000010451535672
-88728.15625	0.000004345346042
-89167.28125	0.000004685037766
-78433.421875	0.000004549169716
-79592.25	0.000004636514404
-87313.265625	-0.000001932862006
-86445.0625	-0.000001837270247
-75157.9375	-0.000001980394927
-76425.4375	-0.000001885402412
-83924.796875	0.000017284550268
-84551.1796875	0.000017382508304
-75319.6796875	0.000017256776118
-77412.03125	0.000017594305973
-84987.828125	-0.000008515257832
-84655.515625	-0.00000841268502
-73083.6953125	-0.000008308818906
-73874.9296875	-0.000008203643119
-81002.046875	-0.000008337062354
-80791.2421875	-0.000008247237929
-69567.125	-0.000008141286344
-71801.1953125	-0.00000804899355
-79023.2890625	-0.000005091473213
-79340.8203125	-0.000004750797871
-69087.328125	-0.000004885670478
-70317.1796875	-0.000004797316706
-75398.2578125	-0.000008756524949
-74730.828125	-0.000008417072422
-63655.484375	-0.0000085681786
-65062.078125	-0.000008481267287
-70324.3984375	-0.000008153339877
-71336.578125	-0.000008061198969
-62232.796875	-0.000008222813449
-64461.60546875	-0.00000789162641
-68348.4453125	-0.000008051102668
-68614.046875	-0.000007972667845
-58752.140625	-0.000008118170626
-59517.296875	-0.00000780065966
-60918.95703125	-0.000005814690667
-61449.71484375	-0.000005738049822
-54000.91796875	-0.000005660443094
-56088.0859375	-0.000005581857295
-55940.5	-0.00000860626642
-57549.0390625	-0.000008294909094
-52443.96875	-0.000008459470337
-53457.10546875	-0.000008386184163
-50427.546875	0.000017434605979
-50750.1953125	0.00001774438897
-45741.25390625	0.000017578233383
-46687.03125	0.000017649905203
-42743.4453125	0.000012969034287
-45124.91015625	0.000013057569049
-42783.15625	0.000012892303857
-44945.30859375	0.000012979871826
-41895.56640625	-0.000008869283192
-43318.3125	-0.00000877117327
-38107.07421875	-0.000008926743249
-39052.19140625	-0.000008604431969
-36484.20703125	-0.000008757900105
-37417.51171875	-0.000008673381672
-32172.375	-0.000008587797311
-34166.3125	-0.000008516129128
-30288.994140625	-0.000002475508609
-32883.12109375	-0.000002401753591
-29498.888671875	-0.000002327068842
-30842.173828125	-0.000002236447017
-26635.55859375	0.000008561815775
-27551.59765625	0.000008879692359
-22417.125	0.000008721734048
-23780.93359375	0.000008801705007
-20453.90625	0.00001078706191
-22817.0234375	0.000011117998838
-19365.9609375	0.00001095827065
-21530.669921875	0.000011051444744
-16585.255859375	0.000011370719221
-19136.287109375	0.000011469093806
-16347.080078125	0.000011328786968
-17218.814453125	0.000011651558452
-8695.7197265625	-0.000008519897165
-10681.669921875	-0.00000841738256
-11263.416015625	-0.000008568492376
-13647.1142578125	-0.000008241663636
-5657.939453125	-0.000006231264251
-9038.0556640625	-0.000006144880444
-10427.0625	-0.000006057407973
-11505.50390625	-0.000005968832284
-1041.0537109375	-0.000008983124644
-3777.826904296875	-0.00000866152368
-5703.943359375	-0.000008815712135
-7782.88330078125	-0.000008731922208
458.9713439941406	0.000018059190552
-2295.2978515625	0.000018376847947
-4803.57275390625	0.000018233660739
-6611.40869140625	0.000018313596229
3519.6767578125	0.000011736715351
1352.2196044921875	0.000011839703802
186.55441284179688	0.000011689074199
542.787353515625	0.000011791462384
13285.1533203125	0.000014984130758
11893.294921875	0.000015098072254
9181.7236328125	0.000014958533029
9034.28125	0.000015312072719
23184.880859375	-0.000008906893527
21842.142578125	-0.000008794262612
16251.6044921875	-0.000008695207725
16203.431640625	-0.000008579908354
32816.1796875	-0.000008478150448
32517.42578125	-0.000008375110156
26301.4375	-0.000008270770195
25549.408203125	-0.000008165114195
39475.7421875	-0.000009257734746
38053.0390625	-0.000008924601389
30923.595703125	-0.000009067110113
29276.91796875	-0.000008971494935
44805.578125	0.000010903857401
43509.6015625	0.00001123626771
35663.3515625	0.000011108019862
34207.46484375	0.000011203082067
49665.078125	-0.000007534498764
46436.0859375	-0.000007434555755
37750.77734375	-0.000007573274161
35260.0	-0.000007233898486
49630.49609375	-0.000006185474376
46075.9453125	-0.000006098513495
35656.48046875	-0.000006235382443
34352.6328125	-0.000005909128959
51790.91015625	0.000012070466255
49667.3359375	0.00001216266719
37477.88671875	0.000012256031368
35573.52734375	0.000012350571524
53151.7890625	-0.000006852384558
48498.56640625	-0.000006518915143
32959.1171875	-0.000006661084171
28063.919921875	-0.00000656512475
46164.98828125	-0.000004563577477
42113.203125	-0.000004231241746
28155.375	-0.000004374559012
25272.373046875	-0.00000427976147
42296.61328125	-0.00000608814571
37401.00390625	-0.000005999957466
24584.00390625	-0.000006150579338
20695.59765625	-0.000006063178262
34481.625	0.00001524338586
29180.923828125	0.000015345600332
18560.873046875	0.000015194186744
17549.31640625	0.000015535702914
34851.16015625	0.000002520893531
31932.65234375	0.000002612656772
20452.390625	0.000002720571956
18944.759765625	0.000002814852678
35788.41796875	0.000006734071576
31587.716796875	0.0000068339682
18136.560546875	0.000006935124475
16512.19140625	0.000007037555861
36304.0078125	0.000000948304148
33760.37890625	0.000001290152227
19098.302734375	0.000001156467306
17991.419921875	0.000001261018269
37500.37109375	-0.000007690150596
35368.765625	-0.000007352248758
20075.16796875	-0.00000748992943
19860.701171875	-0.000007389424354
42153.66796875	-0.000009192029211
40421.8984375	-0.000009097989278
21469.390625	-0.000009242684428
21742.712890625	-0.000008894366147
44532.57421875	0.000010022273273
41254.81640625	0.000010118641512
24017.34765625	0.000009991298612
24353.392578125	0.000010327197742
46004.1328125	-0.000008646352399
43622.91796875	-0.000008545432138
26213.033203125	-0.000008443239494
25612.798828125	-0.000008354753845
47945.953125	0.000012488060747
44785.453125	0.000012825448721
27180.390625	0.000012687247363
28397.638671875	0.000012787224478
49633.41796875	-0.000007144986284
48528.5390625	-0.00000680021094
31070.435546875	-0.000006930931704
29722.99609375	-0.000006838373793
49424.51953125	-0.000008634031474
46355.49609375	-0.000008547951438
29544.41015625	-0.000008685711691
31593.65234375	-0.000008585288015
51002.00390625	-0.000008498593161
50684.90625	-0.000008395810255
36733.19140625	-0.000008546648132
41914.12890625	-0.000008219543815
56635.26953125	0.000009745916941
56710.8203125	0.000009838800906
43333.94921875	0.000009932856301
47349.578125	0.000010028096767
60364.25390625	0.000017996964743
58135.5390625	0.000018088909201
45047.42578125	0.000018197009922
47245.01953125	0.000018291477318
57090.12890625	-0.000008783978046
57503.41796875	-0.000008429876289
47959.109375	-0.000008566148608
49962.9140625	-0.00000846421699
57681.10546875	-0.000002407947477
55977.8671875	-0.000002063428838
43928.421875	-0.000002209404784
46338.5390625	-0.000002102304506
54617.12890625	-0.000007961902156
54899.8125	-0.000007867348359
45539.1640625	-0.000008011523278
47681.51171875	-0.000007677672329
52888.11328125	-0.000005675157354
52688.53125	-0.000005581762252
43170.328125	-0.000005727111329
45570.1953125	-0.00000539445
52620.85546875	-0.000008401500963
51613.80078125	-0.000008312488717
41457.21484375	-0.000008222354154
42805.5859375	-0.000008131083632
47515.64453125	-0.00000923826974
48628.6796875	-0.000009159807632
41605.83984375	-0.000009080355994
42394.25	-0.000008984907254
47505.82421875	0.000008970903764
49431.8125	0.000009293938092
40864.43359375	0.000009141202099
41380.84765625	0.00000922646268
45732.31640625	0.000015505771444
49050.3203125	0.000015596298908
45021.9765625	0.000015448045815
46539.4375	0.000015537845684
46542.92578125	-0.000007253738659
48778.71484375	-0.000007165251191
43579.296875	-0.000007300573998
46042.87890625	-0.000006972755273
46988.96875	-0.000005216269528
48322.5703125	-0.000005117089131
43392.13671875	-0.000005031653018
45499.4375	-0.000004945140063
43968.390625	0.000016120604414
47680.46484375	0.000016218882593
47197.1171875	0.000016318401322
49652.5390625	0.000016404179405
46099.56640625	-0.000009720390153
48996.5078125	-0.000009393090295
46754.47265625	-0.000009526510439
45892.16015625	-0.000009436687833
42534.328125	-0.000009345731996
45911.3203125	-0.000009013707313
46434.0	-0.000009157340173
47224.84765625	-0.000009077857612
40747.9453125	0.000017004123947
44219.35546875	0.000017083551938
44496.46875	0.000016939055058
43668.1171875	0.000017272579498
39332.27734375	-0.000006711737115
42311.73046875	-0.000006616416158
42396.38671875	-0.000006759814823
42209.66015625	-0.000006425178071
35086.859375	-0.000009430229511
36827.140625	-0.00000933919182
38097.71484375	-0.000009247007256
38091.53125	-0.000009153659448
33644.94921875	-0.000009314052477
35140.953125	-0.000009221550499
33804.5234375	-0.000009142877389
34225.1484375	-0.00000904821718
30327.03125	0.000017019143343
29940.259765625	0.000017338683392
30095.22265625	0.000017182406737
30296.4921875	0.000017279078747
26182.970703125	-0.000008624529073
25387.302734375	-0.000008523334145
23948.29296875	-0.0000086757791
23126.759765625	-0.000008590225661
23347.94921875	0.000006761415534
21586.154296875	0.000006846662018
20751.005859375	0.00000669306155
19277.771484375	0.000007032362646
16528.60546875	0.000004976726359
12335.025390625	0.000005069461622
15467.53515625	0.000005163366495
14434.45703125	0.000005258455531
13540.2275390625	-0.000009910265362
9832.3759765625	-0.000009825280358
11882.4677734375	-0.000009724228221
10480.6416015625	-0.00000963689763
8039.24462890625	-0.000007644089237
3660.5859375	-0.000007320601526
11302.28515625	-0.000007472878224
9739.1494140625	-0.000007387153346
3613.940673828125	-0.000009444646821
-1769.6563720703125	-0.000009128864804
6918.39013671875	-0.000009288944057
4487.47509765625	-0.000009211121323
-1312.2357177734375	0.000019958170014
-3928.751953125	0.000020044852135
6694.42529296875	0.000019892706405
5332.09033203125	0.000020218483769
-4482.2021484375	0.000002179375997
